review_id	review_text	aspect_term
11504679#821993#1	my date and i both ordered the branzini and both felt the fish was very average . 	branzini
11504679#821993#1	my date and i both ordered the branzini and both felt the fish was very average . 	fish
11349760#848056#1	the food was good ,  the service prompt ,  and the price very reasonable . 	food
11349760#848056#1	the food was good ,  the service prompt ,  and the price very reasonable . 	service
11349760#848056#1	the food was good ,  the service prompt ,  and the price very reasonable . 	price
35704115#614067#0	wonderful menu ,  warm inviting ambiance ,  great service the food keeps me coming back ! 	menu
35704115#614067#0	wonderful menu ,  warm inviting ambiance ,  great service the food keeps me coming back ! 	ambiance
35704115#614067#0	wonderful menu ,  warm inviting ambiance ,  great service the food keeps me coming back ! 	service
35704115#614067#0	wonderful menu ,  warm inviting ambiance ,  great service the food keeps me coming back ! 	food
33061498#586991#0	great food ,  good wine and an excellent host . 	food
33061498#586991#0	great food ,  good wine and an excellent host . 	wine
33061498#586991#0	great food ,  good wine and an excellent host . 	host
11313392#560011#1	pizzas were excellent in addition to appetizers and main courses . 	pizzas
11313392#560011#1	pizzas were excellent in addition to appetizers and main courses . 	appetizers
11313392#560011#1	pizzas were excellent in addition to appetizers and main courses . 	main courses
11313392#560011#2	definitely try the calamari ,  any pasta ,  or even the sliced steak entree . 	calamari
11313392#560011#2	definitely try the calamari ,  any pasta ,  or even the sliced steak entree . 	pasta
11313392#560011#2	definitely try the calamari ,  any pasta ,  or even the sliced steak entree . 	sliced steak entree
11513049#499488#4	the caeser salad was great . 	caeser salad
11513049#499488#5	the fried calamari was even better ! 	fried calamari
11513049#499488#8	the atmosphere was nice but it was a little too dark . 	atmosphere
11513049#499488#0	the food was good overall . 	food
11660480#640405#1	the food was outstanding and the service was tops . 	food
11660480#640405#1	the food was outstanding and the service was tops . 	service
35682567#1590699#1	the portions are very large and the service is fantastic !  ! 	portions
35682567#1590699#1	the portions are very large and the service is fantastic !  ! 	service
35682567#1590699#2	i recomend the chicken milanese . 	chicken milanese
35698333#556353#0	excellent tapas at great prices ,  romantic ,  small but not overly crowed ,  excellent	tapas
35698333#556353#0	excellent tapas at great prices ,  romantic ,  small but not overly crowed ,  excellent	prices
33072753#1351349#2	the service is a quite slow ,  but friendly . 	service
33072753#1351349#0	the chocolate raspberry cake is heavenly -  not too sweet ,  but full of flavor . 	chocolate raspberry cake
33072753#1351349#0	the chocolate raspberry cake is heavenly -  not too sweet ,  but full of flavor . 	flavor
11651310#581605#1	our waiter was helpful and charming ,  the food was perfect ,  and the wine was good ,  too . 	waiter
11651310#581605#1	our waiter was helpful and charming ,  the food was perfect ,  and the wine was good ,  too . 	food
11651310#581605#1	our waiter was helpful and charming ,  the food was perfect ,  and the wine was good ,  too . 	wine
11610050#517598#0	i have never had a bad meal ( or bad service  ) @ pigalle . 	meal
11610050#517598#0	i have never had a bad meal ( or bad service  ) @ pigalle . 	service
35739302#844266#0	best hot dogs in the tri - state area . 	hot dogs
11563005#745685#2	the service was very attentive and very generous . 	service
11563005#745685#3	we had tons of great food ,  wine ,  and desserts . 	food
11563005#745685#3	we had tons of great food ,  wine ,  and desserts . 	wine
11563005#745685#3	we had tons of great food ,  wine ,  and desserts . 	desserts
11563005#745685#4	really lovely dining experience in the midst of buzzing midtown area . 	dining experience
11570675#1355721#1	the food really is n't  very good and the service is terrible . 	food
11570675#1355721#1	the food really is n't  very good and the service is terrible . 	service
11463275#424927#1	not only do they have the best escargot in town , they always try to accomodate our toddler . 	escargot
11408946#789662#1	between my guest and i ,  we sampled at least 80% of the menu ,  and they were all hits . 	menu
11408946#789662#3	the deco and ambiance was really romantic . 	deco
11408946#789662#3	the deco and ambiance was really romantic . 	ambiance
32444534#501179#2	just go in and sample the greatest french food west of daniel . 	french food
33068425#562449#1	for someone who used to hate indian food ,  baluchi 's  has changed my mid . 	indian food
33068425#562449#3	finally a curry that i can eat ,  enjoy and not suffer from gastritis from 3 hours later . 	curry
33068425#562449#5	all are great  -  poori ,  naan ,  paratha all fresh . 	poori
33068425#562449#5	all are great  -  poori ,  naan ,  paratha all fresh . 	naan
33068425#562449#5	all are great  -  poori ,  naan ,  paratha all fresh . 	paratha
33068425#562449#4 	try the homemade breads . 	homemade breads
35703223#626682#0	this place has beautiful sushi ,  and it 's  delicious cheap . 	sushi
35703223#626682#1	it also has lots of other korean dishes that are affordable and just as yummy . 	korean dishes
11351741#1733901#0	i went for restaurant week and ordered off the prix fixe menu	prix fixe menu
32857960#1320058#5	not only was the waiter efficient and courteous ,  but also extremely helpful . 	waiter
35701421#583735#2	this place is classy ,  chic ,  the service is warm and hospitable ,  and the food is outstanding . 	place
35701421#583735#2	this place is classy ,  chic ,  the service is warm and hospitable ,  and the food is outstanding . 	service
35701421#583735#2	this place is classy ,  chic ,  the service is warm and hospitable ,  and the food is outstanding . 	food
32864873#582572#0	great burgers ,  grilled cheeses and french fries . 	burgers
32864873#582572#0	great burgers ,  grilled cheeses and french fries . 	grilled cheeses
32864873#582572#0	great burgers ,  grilled cheeses and french fries . 	french fries
11351354#812637#0	the yellowfin tuna and calf 's  liver are my favorites ! 	yellowfin tuna
11351354#812637#0	the yellowfin tuna and calf 's  liver are my favorites ! 	calf 's liver
11538980#1053497#1	sushi so fresh that it crunches in your mouth . 	sushi
11538980#1053497#4	but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet . 	bill
35158410#1207085#2	they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak  ( i tried them all )  . 	steak
35158410#1207085#2	they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak  ( i tried them all )  . 	choices of sauces
35158410#1207085#2	they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak  ( i tried them all )  . 	sauce cart
35158410#1207085#2	they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak  ( i tried them all )  . 	table
15094232#1295193#2	not only was the sushi fresh ,  they also served other entrees allowed each guest something to choose from and we all left happy  ( try the duck ! 	sushi
15094232#1295193#2	not only was the sushi fresh ,  they also served other entrees allowed each guest something to choose from and we all left happy  ( try the duck ! 	duck
15094232#1295193#2	not only was the sushi fresh ,  they also served other entrees allowed each guest something to choose from and we all left happy  ( try the duck ! 	entrees
32894267#698671#5	good variety but nothing surprising . 	variety
11351328#1638529#2	after i paid for my purchase ,  i noticed they had not given me utensils so i could eat my pie . 	utensils
11351328#1638529#2	after i paid for my purchase ,  i noticed they had not given me utensils so i could eat my pie . 	pie
11350539#680470#6	likewise if you like really thin crust or really big slices then nick and joe 's  may not be your favorite . 	thin crust
11350539#680470#6	likewise if you like really thin crust or really big slices then nick and joe 's  may not be your favorite . 	slices
33071731#1007204#2	no green beans ,  no egg ,  no anchovy dressing ,  no nicoise olives ,  no red onion . 	green beans
33071731#1007204#2	no green beans ,  no egg ,  no anchovy dressing ,  no nicoise olives ,  no red onion . 	egg
33071731#1007204#2	no green beans ,  no egg ,  no anchovy dressing ,  no nicoise olives ,  no red onion . 	anchovy dressing
33071731#1007204#2	no green beans ,  no egg ,  no anchovy dressing ,  no nicoise olives ,  no red onion . 	nicoise olives
33071731#1007204#2	no green beans ,  no egg ,  no anchovy dressing ,  no nicoise olives ,  no red onion . 	red onion
32938896#0#2	build a meal with side orders like amazin' greens salads ,  buffalo chicken kickers and cinna stix . 	meal
32938896#0#2	build a meal with side orders like amazin' greens salads ,  buffalo chicken kickers and cinna stix . 	amazin' greens salads
32938896#0#2	build a meal with side orders like amazin' greens salads ,  buffalo chicken kickers and cinna stix . 	buffalo chicken kickers
32938896#0#2	build a meal with side orders like amazin' greens salads ,  buffalo chicken kickers and cinna stix . 	cinna stix
32938896#0#2	build a meal with side orders like amazin' greens salads ,  buffalo chicken kickers and cinna stix . 	side orders
33070588#0#2	thick fries ,  meaty chili and stuffed baked potatoes round out a menu that includes a cool ,  ultra - thick chocolate frosty . 	fries
33070588#0#2	thick fries ,  meaty chili and stuffed baked potatoes round out a menu that includes a cool ,  ultra - thick chocolate frosty . 	meaty chili
33070588#0#2	thick fries ,  meaty chili and stuffed baked potatoes round out a menu that includes a cool ,  ultra - thick chocolate frosty . 	stuffed baked potatoes
33070588#0#2	thick fries ,  meaty chili and stuffed baked potatoes round out a menu that includes a cool ,  ultra - thick chocolate frosty . 	menu
33070588#0#2	thick fries ,  meaty chili and stuffed baked potatoes round out a menu that includes a cool ,  ultra - thick chocolate frosty . 	chocolate frosty
11482070#503858#2	i always find myself asking the waiter to make something bland and different than what is on the menu . 	waiter
11482070#503858#2	i always find myself asking the waiter to make something bland and different than what is on the menu . 	menu
32936760#1397861#8	good cake but :  it was not the best cake i 've  ever had ,  and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees . 	cake
32936760#1397861#8	good cake but :  it was not the best cake i 've  ever had ,  and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees . 	employees
32936760#1397861#8	good cake but :  it was not the best cake i 've  ever had ,  and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees . 	cake
35720486#684689#1	the closest that i got was the cherry marscapone ,  but they were out of it that day . 	cherry marscapone
35719198#0#3	the homage to india is most evident in the delectable roti canai appetizer ,  a fried pancake served with pungent curry dipping sauce ,  while the mango chicken offers a surprisingly sophisticated ,  fresh take on sweet - and - sour . 	roti canai appetizer
35719198#0#3	the homage to india is most evident in the delectable roti canai appetizer ,  a fried pancake served with pungent curry dipping sauce ,  while the mango chicken offers a surprisingly sophisticated ,  fresh take on sweet - and - sour . 	mango chicken
35719198#0#3	the homage to india is most evident in the delectable roti canai appetizer ,  a fried pancake served with pungent curry dipping sauce ,  while the mango chicken offers a surprisingly sophisticated ,  fresh take on sweet - and - sour . 	fried pancake served with pungent curry dipping sauce
33507331#1177339#1	it does n't  look like much on the outside ,  but the minute you walk inside ,  it 's  a whole other atmosphere . 	outside
33507331#1177339#1	it does n't  look like much on the outside ,  but the minute you walk inside ,  it 's  a whole other atmosphere . 	atmosphere
32935729#785247#3	the ground chickpea soup we sampled as a starter tasted somewhat thin . 	ground chickpea soup
32935729#785247#3	the ground chickpea soup we sampled as a starter tasted somewhat thin . 	starter
35709141#1107179#3	we requested they re - slice the sushi ,  and it was returned to us in small cheese - like cubes . 	sushi
11351354#412616#1	the service ,  however ,  is a peg or two below the quality of food  ( horrible bartenders )  ,  and the clientele ,  for the most part ,  are rowdy ,  loud - mouthed commuters  ( this could explain the bad attitudes from the staff )  getting loaded for an ac / dc concert or a knicks game . 	service
11351354#412616#1	the service ,  however ,  is a peg or two below the quality of food  ( horrible bartenders )  ,  and the clientele ,  for the most part ,  are rowdy ,  loud - mouthed commuters  ( this could explain the bad attitudes from the staff )  getting loaded for an ac / dc concert or a knicks game . 	quality of food
11351354#412616#1	the service ,  however ,  is a peg or two below the quality of food  ( horrible bartenders )  ,  and the clientele ,  for the most part ,  are rowdy ,  loud - mouthed commuters  ( this could explain the bad attitudes from the staff )  getting loaded for an ac / dc concert or a knicks game . 	bartenders
11351354#412616#1	the service ,  however ,  is a peg or two below the quality of food  ( horrible bartenders )  ,  and the clientele ,  for the most part ,  are rowdy ,  loud - mouthed commuters  ( this could explain the bad attitudes from the staff )  getting loaded for an ac / dc concert or a knicks game . 	clientele
11351354#412616#1	the service ,  however ,  is a peg or two below the quality of food  ( horrible bartenders )  ,  and the clientele ,  for the most part ,  are rowdy ,  loud - mouthed commuters  ( this could explain the bad attitudes from the staff )  getting loaded for an ac / dc concert or a knicks game . 	staff
11349840#433070#8	if you 're  in the neighborhood ,  definitely stop by for a great meal . 	meal
11349840#433070#7	unfortunately ,  with our show tickets ,  we did n't  have time to sample any desserts . 	desserts
35391416#500259#5	make more tables -  perhaps a rooftop bar ? 	tables
35391416#500259#5	make more tables -  perhaps a rooftop bar ? 	rooftop bar
32944704#492723#1	the decoration was feeling like we was on the cairo ,  actually the street is part of that adventure . 	decoration
32950007#1320096#2	although small ,  it has beautiful ambience ,  excellent food  ( the catfish is delicious  -  if ya do n't  mind it a lil salty )  and attentive service . 	ambience
32950007#1320096#2	although small ,  it has beautiful ambience ,  excellent food  ( the catfish is delicious  -  if ya do n't  mind it a lil salty )  and attentive service . 	food
32950007#1320096#2	although small ,  it has beautiful ambience ,  excellent food  ( the catfish is delicious  -  if ya do n't  mind it a lil salty )  and attentive service . 	catfish
32950007#1320096#2	although small ,  it has beautiful ambience ,  excellent food  ( the catfish is delicious  -  if ya do n't  mind it a lil salty )  and attentive service . 	service
11350033#1264371#3	i did n't  go there for food so i ca n't  comment . 	food
11660930#655010#4	stick to the items the place does best ,  brisket ,  ribs ,  wings ,  cajun shrimp is good ,  not great . 	brisket
11660930#655010#4	stick to the items the place does best ,  brisket ,  ribs ,  wings ,  cajun shrimp is good ,  not great . 	ribs
11660930#655010#4	stick to the items the place does best ,  brisket ,  ribs ,  wings ,  cajun shrimp is good ,  not great . 	wings
11660930#655010#4	stick to the items the place does best ,  brisket ,  ribs ,  wings ,  cajun shrimp is good ,  not great . 	cajun shrimp
35509422#0#0	hip boutiques and bars on ludlow add to the artsy ,  laid - back atmosphere at this israeli - style takeout and eat - in burger joint . 	atmosphere
35509422#0#1	young neighborhood trendies graze at the counter during the day ,  while chic ,  art - house drinkers with heavy doses of the munchies pile in late at night . 	counter
35393632#1591698#0	bring your date and a bottle of wine ! 	bottle of wine
35196527#481646#0	my chelsea 's  impressive and creative menu includes modern ,  westernized japanese dishes such as foie gras unagi napolean ,  jap style hamburger steak ,  spicy cod roe spaghetti ,  black cod with miso base ,  and rack of lamb in black truffle sauce ,  to name a few . 	menu
35196527#481646#0	my chelsea 's  impressive and creative menu includes modern ,  westernized japanese dishes such as foie gras unagi napolean ,  jap style hamburger steak ,  spicy cod roe spaghetti ,  black cod with miso base ,  and rack of lamb in black truffle sauce ,  to name a few . 	japanese dishes
35196527#481646#0	my chelsea 's  impressive and creative menu includes modern ,  westernized japanese dishes such as foie gras unagi napolean ,  jap style hamburger steak ,  spicy cod roe spaghetti ,  black cod with miso base ,  and rack of lamb in black truffle sauce ,  to name a few . 	foie gras unagi napolean
35196527#481646#0	my chelsea 's  impressive and creative menu includes modern ,  westernized japanese dishes such as foie gras unagi napolean ,  jap style hamburger steak ,  spicy cod roe spaghetti ,  black cod with miso base ,  and rack of lamb in black truffle sauce ,  to name a few . 	jap style hamburger steak
35196527#481646#0	my chelsea 's  impressive and creative menu includes modern ,  westernized japanese dishes such as foie gras unagi napolean ,  jap style hamburger steak ,  spicy cod roe spaghetti ,  black cod with miso base ,  and rack of lamb in black truffle sauce ,  to name a few . 	spicy cod roe spaghetti
35196527#481646#0	my chelsea 's  impressive and creative menu includes modern ,  westernized japanese dishes such as foie gras unagi napolean ,  jap style hamburger steak ,  spicy cod roe spaghetti ,  black cod with miso base ,  and rack of lamb in black truffle sauce ,  to name a few . 	black cod with miso base
35196527#481646#0	my chelsea 's  impressive and creative menu includes modern ,  westernized japanese dishes such as foie gras unagi napolean ,  jap style hamburger steak ,  spicy cod roe spaghetti ,  black cod with miso base ,  and rack of lamb in black truffle sauce ,  to name a few . 	rack of lamb in black truffle sauce
35816071#637243#2	his food is excellent  ( and not expensive by nyc standards -  no entrees over $30 ,  most appetizers $12 to 14 )  . 	food
35816071#637243#2	his food is excellent  ( and not expensive by nyc standards -  no entrees over $30 ,  most appetizers $12 to 14 )  . 	appetizers
35816071#637243#2	his food is excellent  ( and not expensive by nyc standards -  no entrees over $30 ,  most appetizers $12 to 14 )  . 	entrees
11359613#884374#0	the food is consistant and good but how it got name best diner in manhattan is beyond me . 	food
11349840#433070#6	the pasta primavera was outstanding as well ,  lots of fresh veggies . 	pasta primavera
11349840#433070#6	the pasta primavera was outstanding as well ,  lots of fresh veggies . 	fresh veggies
32894267#698671#4	do n't  get me wrong  -  sushi was good ,  just not fantastic . 	sushi
35693083#822138#1	being puerto rican i know a thing or two about flan and this place serves one of the best  ( i hope mom does n't  read this !  )  . 	flan
32927541#579582#0	been to the one in brooklyn for over 25 years ,  now i dont have to go over the bridge for the best pizza  .  .  .  . hanx	pizza
11349536#778388#0	had dinner here on a friday and the food was great . 	dinner
11349536#778388#0	had dinner here on a friday and the food was great . 	food
35700989#574718#3	we recently spent new year 's  eve at the restaurant ,  and had a great experience ,  from the wine to the dessert menu . 	wine
35700989#574718#3	we recently spent new year 's  eve at the restaurant ,  and had a great experience ,  from the wine to the dessert menu . 	dessert menu
35709275#573688#2	highly recommended .  .  .   as stated ,  i have n't  dined  * in *  the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also ,  the bar looks nice . 	place
35709275#573688#2	highly recommended .  .  .   as stated ,  i have n't  dined  * in *  the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also ,  the bar looks nice . 	bar
35709275#573688#2	highly recommended .  .  .   as stated ,  i have n't  dined  * in *  the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also ,  the bar looks nice . 	takeout
11351587#1488758#1	the ambiance was fine ,  a little loud but still nice and romantic . 	ambiance
33069925#747092#3	but ,  the filet mignon was not very good at all cocktail hour includes free appetizers  ( nice non - sushi selection )  . 	cocktail hour
33069925#747092#3	but ,  the filet mignon was not very good at all cocktail hour includes free appetizers  ( nice non - sushi selection )  . 	filet mignon
33069925#747092#3	but ,  the filet mignon was not very good at all cocktail hour includes free appetizers  ( nice non - sushi selection )  . 	non - sushi selection
33069925#747092#3	but ,  the filet mignon was not very good at all cocktail hour includes free appetizers  ( nice non - sushi selection )  . 	appetizers
11351725#582163#3	it took about 2 1 / 2 hours to be served our 2 courses . 	courses
11351725#582163#3	it took about 2 1 / 2 hours to be served our 2 courses . 	served
11359764#1373169#1	who said go when the place is quiet during the day ? 	place
35698351#821341#1	can be a bit busy around peak times because of the size . 	size
11351360#1704700#0	i was on jury duty ,  rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade . 	chicken tacos
11351360#1704700#0	i was on jury duty ,  rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade . 	hibiscus lemonade
11351360#1704700#0	i was on jury duty ,  rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade . 	place
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . 	place
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . 	soup
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . 	french dish
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . 	glass of wine
36072604#1106889#4	very nice touch that very much fits the place . 	place
11350033#1264371#2	however ,  there is just something so great about being outdoors ,  in great landscaping ,  enjoying a casual drink that makes going to this place worthwhile . 	casual drink
11350033#1264371#2	however ,  there is just something so great about being outdoors ,  in great landscaping ,  enjoying a casual drink that makes going to this place worthwhile . 	outdoors
11350033#1264371#2	however ,  there is just something so great about being outdoors ,  in great landscaping ,  enjoying a casual drink that makes going to this place worthwhile . 	place
11567247#1415594#1	we were seated promptly in close proximity to the dance floor . 	dance floor
11351521#768768#2	if you are here as a pre - show meal ,  hop in a cab and take the extra 10 minutes to go to the uptown location . 	pre - show meal
11651065#413029#1	the comments about fried foods is correct  ( below )  but the other dishes ,  including the lamb entree and many of the salads  ( avocado shrimp )  were quite good . 	fried foods
11651065#413029#1	the comments about fried foods is correct  ( below )  but the other dishes ,  including the lamb entree and many of the salads  ( avocado shrimp )  were quite good . 	dishes
11651065#413029#1	the comments about fried foods is correct  ( below )  but the other dishes ,  including the lamb entree and many of the salads  ( avocado shrimp )  were quite good . 	lamb entree
11651065#413029#1	the comments about fried foods is correct  ( below )  but the other dishes ,  including the lamb entree and many of the salads  ( avocado shrimp )  were quite good . 	salads ( avocado shrimp ) 
11351816#1162694#2	slow service ,  but when you 're  hanging around with groups of 10 or 20 ,  who really notices ? 	service
32897564#894393#1	the sauce is excellent  ( very fresh )  with dabs of real mozzarella . 	dabs of real mozzarella
32897564#894393#1	the sauce is excellent  ( very fresh )  with dabs of real mozzarella . 	sauce
11349845#1188496#2	do n't  ever bother  -  the drinks were awful ,  but it was the people who work there that really made this the worst experience at dining . 	drinks
11349845#1188496#2	do n't  ever bother  -  the drinks were awful ,  but it was the people who work there that really made this the worst experience at dining . 	people
11349845#1188496#2	do n't  ever bother  -  the drinks were awful ,  but it was the people who work there that really made this the worst experience at dining . 	dining
33070305#1312437#5	the room is a little plain ,  but it 's  difficult to make such a small place exciting and i would not suggest that as a reason not to go . 	room
33070305#1312437#5	the room is a little plain ,  but it 's  difficult to make such a small place exciting and i would not suggest that as a reason not to go . 	place
11432842#416795#4	prices even outside of restaurant week were great . 	prices
35509422#0#2	a small ,  outdoor eating area makes for a private ,  comfortable space to study alone or meet up with friends . 	space
35509422#0#2	a small ,  outdoor eating area makes for a private ,  comfortable space to study alone or meet up with friends . 	outdoor eating area
35670845#1650649#3	and all the [female] servers are cute too ,  which is always nice . 	[female] servers
35170181#0#5	the best dessert ,  a chocolate and peanut butter tart ,  is n't  particularly hawaiian ,  but it 's  a small world when it comes to sweets . 	dessert
35170181#0#5	the best dessert ,  a chocolate and peanut butter tart ,  is n't  particularly hawaiian ,  but it 's  a small world when it comes to sweets . 	chocolate and peanut butter tart
35170181#0#5	the best dessert ,  a chocolate and peanut butter tart ,  is n't  particularly hawaiian ,  but it 's  a small world when it comes to sweets . 	sweets
11359619#487952#7	for an appetizer ,  their calamari is a winner . 	appetizer
11359619#487952#7	for an appetizer ,  their calamari is a winner . 	calamari
32464595#574909#1	satay is one of those favorite haunts on washington where the service and food is always on the money . 	service
32464595#574909#1	satay is one of those favorite haunts on washington where the service and food is always on the money . 	food
11349536#778388#2	after dinner i heard music playing and discovered that there is a lounge downstairs . 	dinner
11349536#778388#2	after dinner i heard music playing and discovered that there is a lounge downstairs . 	music
11349536#778388#2	after dinner i heard music playing and discovered that there is a lounge downstairs . 	lounge
35816071#637243#3	the room is a gorgeous ,  bi - level space and the long bar perfect for a drink . 	room
35816071#637243#3	the room is a gorgeous ,  bi - level space and the long bar perfect for a drink . 	bi - level space
35816071#637243#3	the room is a gorgeous ,  bi - level space and the long bar perfect for a drink . 	long bar
35816071#637243#3	the room is a gorgeous ,  bi - level space and the long bar perfect for a drink . 	drink
11350142#1253117#2	two complaints -  their appetizer selection stinks ,  it would be nice to get some mozzarella sticks on the menu . 	appetizer selection
11350142#1253117#2	two complaints -  their appetizer selection stinks ,  it would be nice to get some mozzarella sticks on the menu . 	mozzarella sticks
11350142#1253117#2	two complaints -  their appetizer selection stinks ,  it would be nice to get some mozzarella sticks on the menu . 	menu
32950061#1264345#3	i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party . 	waitstaff
32950061#1264345#3	i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party . 	service
32935729#785247#4	the chicken and falafel platters were nondescript combinations with fresh leaf salad . 	chicken and falafel platters
32935729#785247#4	the chicken and falafel platters were nondescript combinations with fresh leaf salad . 	fresh leaf salad
33085669#409731#2	the atmosphere takes you to that place ,  the place many dream of . 	atmosphere
11351628#404492#8	several times and put up with the waiters' bad manners ,  knowing that their job is n't  easy . 	waiters
32896473#439063#0	the service is great  ( maybe even borderline nagging but at least you get attention )  ,  the desserts are excellent and the coffee is so very good .  .  . 	service
32896473#439063#0	the service is great  ( maybe even borderline nagging but at least you get attention )  ,  the desserts are excellent and the coffee is so very good .  .  . 	desserts
32896473#439063#0	the service is great  ( maybe even borderline nagging but at least you get attention )  ,  the desserts are excellent and the coffee is so very good .  .  . 	coffee
32899282#556036#1	they are served on focacchia bread and are to die for . 	served
32899282#556036#1	they are served on focacchia bread and are to die for . 	focacchia bread
32894966#1727613#3	while the smoothies are a little big for me ,  the fresh juices are the best i have ever had ! 	smoothies
32894966#1727613#3	while the smoothies are a little big for me ,  the fresh juices are the best i have ever had ! 	fresh juices
32464601#418474#0	the food is just okay ,  and it 's  almost not worth going unless you 're  getting the pialla ,  which is the only dish that 's  really good . 	food
32464601#418474#0	the food is just okay ,  and it 's  almost not worth going unless you 're  getting the pialla ,  which is the only dish that 's  really good . 	pialla
32464601#418474#0	the food is just okay ,  and it 's  almost not worth going unless you 're  getting the pialla ,  which is the only dish that 's  really good . 	dish
11432442#650772#2	the guac is fresh ,  yet lacking flavor ,  we like to add our fresh salsa into it . 	guac
11432442#650772#2	the guac is fresh ,  yet lacking flavor ,  we like to add our fresh salsa into it . 	fresh salsa
11432442#650772#2	the guac is fresh ,  yet lacking flavor ,  we like to add our fresh salsa into it . 	flavor
11313290#1139539#1	the new menu has a few creative items , they were smart enough to keep some of the old favorites  ( but they raised the prices )  ,  the staff is friendly most of the time ,  but i must agree with the person that wrote about their favorite words :  no ,  ca n't  ,  sorry .  .  .  ,  boy ,  they wo n't  bend the rules for anyone . 	prices
11313290#1139539#1	the new menu has a few creative items , they were smart enough to keep some of the old favorites  ( but they raised the prices )  ,  the staff is friendly most of the time ,  but i must agree with the person that wrote about their favorite words :  no ,  ca n't  ,  sorry .  .  .  ,  boy ,  they wo n't  bend the rules for anyone . 	staff
11313290#1139539#1	the new menu has a few creative items , they were smart enough to keep some of the old favorites  ( but they raised the prices )  ,  the staff is friendly most of the time ,  but i must agree with the person that wrote about their favorite words :  no ,  ca n't  ,  sorry .  .  .  ,  boy ,  they wo n't  bend the rules for anyone . 	new menu
33061445#591371#0	it' only open for lunch but the food is so good ! 	lunch
33061445#591371#0	it' only open for lunch but the food is so good ! 	food
33070383#592089#1	if you like seafood and / or greek food you will love this place though it is not limited to just these things . 	seafood
33070383#592089#1	if you like seafood and / or greek food you will love this place though it is not limited to just these things . 	greek food
35668286#0#2	 "  the menu includes pub fare -  - burgers ,  steaks and shepherds pie -  - and even a portabella lasagna for those black sheep known as  " vegetarians . 	menu
35668286#0#2	 "  the menu includes pub fare -  - burgers ,  steaks and shepherds pie -  - and even a portabella lasagna for those black sheep known as  " vegetarians . 	burgers
35668286#0#2	 "  the menu includes pub fare -  - burgers ,  steaks and shepherds pie -  - and even a portabella lasagna for those black sheep known as  " vegetarians . 	steaks
35668286#0#2	 "  the menu includes pub fare -  - burgers ,  steaks and shepherds pie -  - and even a portabella lasagna for those black sheep known as  " vegetarians . 	shepherds pie
35668286#0#2	 "  the menu includes pub fare -  - burgers ,  steaks and shepherds pie -  - and even a portabella lasagna for those black sheep known as  " vegetarians . 	portabella lasagna
35668286#0#2	 "  the menu includes pub fare -  - burgers ,  steaks and shepherds pie -  - and even a portabella lasagna for those black sheep known as  " vegetarians . 	pub fare
35714274#1076679#1	how can they survive serving mediocre food at exorbitant prices ?  ! 	food
35714274#1076679#1	how can they survive serving mediocre food at exorbitant prices ?  ! 	prices
11351725#582163#2	the food was mediocre and the service was severely slow . 	service
11351725#582163#2	the food was mediocre and the service was severely slow . 	food
33060905#1138585#4	i have eaten here on a different occasion  -  the food is mediocre for the prices . 	food
33060905#1138585#4	i have eaten here on a different occasion  -  the food is mediocre for the prices . 	prices
35695422#1464305#5	i 'm  looking forward to going back soon and eventually trying most everything on the menu ! 	menu
36220672#1714981#0	i just had my first visit to this place and ca n't  wait to go back and slowly work my way through the menu . 	menu
33068909#1189415#4	i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter . 	waiter
33068909#1189415#4	i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter . 	meal
33067279#1612676#0	i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk . 	brunch
33067279#1612676#0	i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk . 	vegan cranberry pancakes
